1.548324,-1.867112,-0.002473,4.517045,0.694961,0.0,-0.0,-0.045905,-0.049968,0.0,0.0,0.0,0.0,2282.234619,1832.639038,3261.805908,2924.628173,-0.424736,-0.640986,-0.001131,0.000761,-0.523598,1.0,0.0,2069.20996,-0.421554,0.018314,0.093224,-0.121004,0.048067,0.044152,-0.008178,-1.444116,0.006392,-41.383323,8.492793,-825.169799,4401.155761,0,219,3650,134.058624,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
1.841041,-1.866129,-0.003442,4.851995,0.76328,0.0,-0.0,-0.053135,-0.058989,0.0,0.0,0.0,0.0,2212.282958,1726.84497,3356.614501,3007.208984,-0.424704,-0.641054,-0.001266,0.000795,-0.523598,1.0,0.0,1958.999023,-0.500525,0.016986,0.116243,-0.134139,0.058956,0.045921,-0.010422,-1.443146,0.007147,-41.391674,8.493076,-825.167846,4401.165039,0,220,3666,133.035552,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
2.149008,-1.864961,-0.004604,5.104892,0.829558,0.0,-0.0,-0.058205,-0.06559,0.0,0.0,0.0,0.0,2147.045166,1634.223388,3440.46582,3079.45581,-0.424661,-0.641142,-0.001437,0.000844,-0.523598,1.0,0.0,1851.58435,-0.583522,0.015366,0.140988,-0.144552,0.070625,0.04614,-0.012842,-1.441985,0.0079,-41.401409,8.493332,-825.165466,4401.175781,0,221,3683,132.068511,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
2.466478,-1.863607,-0.005965,5.262052,0.891017,0.0,-0.0,-0.061189,-0.069845,0.0,0.0,0.0,0.0,2088.751708,1557.095214,3510.649414,3141.132812,-0.424607,-0.64125,-0.001649,0.000911,-0.523598,1.0,0.0,1751.151489,-0.668963,0.013418,0.167199,-0.152012,0.082783,0.045232,-0.01539,-1.440623,0.008632,-41.41257,8.493556,-825.162658,4401.188476,0,222,3700,131.205322,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
2.787154,-1.861946,-0.007534,5.314337,0.948899,0.0,-0.0,-0.062417,-0.07186,0.0,0.0,0.0,0.0,2040.821655,1493.468139,3567.107177,3189.610839,-0.424538,-0.641378,-0.001902,0.000998,-0.523598,1.0,0.0,1656.825439,-0.755114,0.01108,0.194609,-0.156425,0.095346,0.043683,-0.018013,-1.439054,0.009331,-41.425167,8.493741,-825.159423,4401.202148,0,223,3716,130.398239,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
3.107884,-1.860039,-0.009315,5.313938,0.999966,0.0,-0.0,-0.062629,-0.072564,0.0,0.0,0.0,0.0,2001.486572,1443.405517,3613.800048,3229.083496,-0.424457,-0.641524,-0.002193,0.001108,-0.523598,1.0,0.0,1567.992553,-0.841109,0.008442,0.223009,-0.158011,0.1082,0.041697,-0.020667,-1.437273,0.009987,-41.439201,8.493883,-825.1557,4401.217285,0,224,3733,129.640243,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
3.426759,-1.857763,-0.011313,5.28132,1.04496,0.0,-0.0,-0.062257,-0.072446,0.0,0.0,0.0,0.0,1972.82666,1406.196655,3651.05249,3261.282958,-0.424365,-0.641684,-0.002522,0.001241,-0.523598,1.0,0.0,1484.185668,-0.926419,0.005631,0.252243,-0.157053,0.121246,0.039521,-0.023307,-1.435276,0.010597,-41.454658,8.493977,-825.151489,4401.233886,0,225,3750,128.926376,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
3.742519,-1.855119,-0.013523,5.22727,1.055813,2.4e-05,4.4e-05,-0.061592,-0.071822,0.0,0.0,0.0,0.0,1940.725097,1353.485839,3680.155273,3288.032226,-0.417006,-0.630911,-0.002884,0.001395,-0.514656,1.0,0.0,1405.038452,-1.010759,0.002768,0.281713,-0.153894,0.134064,0.03673,-0.025899,-1.433066,0.01115,-41.471519,8.494023,-825.146789,4401.252441,0,226,3766,128.249801,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
4.054439,-1.852228,-0.015936,5.16176,1.04344,3.8e-05,7.2e-05,-0.060829,-0.070906,0.0,0.0,0.0,0.0,1892.000976,1298.164794,3700.76123,3310.888183,-0.407122,-0.616358,-0.003272,0.001571,-0.502612,1.0,0.0,1330.258789,-1.093987,-0.000682,0.311024,-0.148386,0.146202,0.03262,-0.028402,-1.430653,0.011623,-41.489768,8.494011,-825.141601,4401.271972,0,227,3783,127.598274,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
4.361984,-1.849091,-0.018536,5.088515,1.021178,4.7e-05,9e-05,-0.060091,-0.069871,0.0,0.0,0.0,0.0,1871.195678,1296.294555,3714.053222,3330.5979,-0.39657,-0.600833,-0.003679,0.001767,-0.48976,1.0,0.0,1259.593017,-1.175991,-0.005308,0.340005,-0.140376,0.157445,0.027618,-0.030774,-1.428052,0.012,-41.509387,8.493923,-825.135925,4401.292968,0,228,3800,126.982681,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
4.656946,-1.8454,-0.021403,4.870326,1.450384,5.5e-05,0.000109,-0.059083,-0.069232,-0.135703,0.0,0.0,0.0,1973.745849,1262.937377,3735.170654,3330.340332,-0.385357,-0.584319,-0.004096,0.001981,-0.476099,1.0,0.0,1219.022583,-1.253307,-0.008084,0.375778,-0.132164,0.173328,0.033249,-0.033014,-1.425185,0.012457,-41.530296,8.493788,-825.129638,4401.314941,0,229,3816,126.400955,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
4.947139,-1.841279,-0.024455,4.781438,1.724934,5.9e-05,0.000127,-0.058629,-0.068309,-0.111997,0.0,-0.018304,0.0,2015.778808,1241.284667,3806.136474,3317.935302,-0.373282,-0.566511,-0.004529,0.0022,-0.461375,1.0,0.0,1306.793945,-1.3284,-0.009375,0.416104,-0.120083,0.184316,0.041448,-0.035056,-1.422133,0.013039,-41.552459,8.493632,-825.12268,4401.338378,0,230,3833,126.066986,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
5.207391,-1.836666,-0.027729,4.279355,1.32866,5.9e-05,0.000142,-0.052859,-0.061878,-0.087743,0.0,-0.009174,0.0,2028.704101,1272.803222,3744.733154,3296.059814,-0.360432,-0.547523,-0.004968,0.002407,-0.445682,1.0,0.0,1444.777709,-1.396064,-0.011888,0.448872,-0.105308,0.197465,0.037988,-0.036856,-1.41886,0.013549,-41.575752,8.493433,-825.115173,4401.363281,0,231,3850,126.789527,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
5.500113,-1.831684,-0.031246,4.812391,1.49752,5.6e-05,0.00015,-0.068127,-0.078214,-0.068776,-0.191819,-0.010066,0.0,2028.736938,1224.593139,3765.5979,3312.291503,-0.346924,-0.527515,-0.005384,0.002606,-0.429167,1.0,0.0,1548.167602,-1.472,-0.014485,0.48602,-0.094995,0.211943,0.038559,-0.03849,-1.415343,0.014054,-41.600311,8.493192,-825.107055,4401.38916,0,232,3866,127.925407,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
5.832452,-1.826333,-0.035063,5.461205,0.926282,5.2e-05,0.000161,-0.085117,-0.097832,-0.047947,-0.16134,-0.009548,0.0199,1971.978271,1252.368774,3763.976318,3420.893554,-0.332214,-0.505676,-0.005791,0.002799,-0.41116,1.0,0.0,1592.277832,-1.559996,-0.015552,0.515732,-0.08783,0.229869,0.027239,-0.040009,-1.411526,0.014353,-41.626338,8.492933,-825.098449,4401.416503,0,233,3883,128.767059,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
6.193462,-1.820551,-0.038991,5.933736,1.379489,5e-05,0.000176,-0.09444,-0.112362,-0.035038,-0.13947,-0.019917,0.008147,1939.516357,1220.787597,3812.69165,3402.499023,-0.316137,-0.481763,-0.00617,0.003001,-0.391471,1.0,0.0,1574.196044,-1.65448,-0.017024,0.55452,-0.083888,0.23645,0.027762,-0.041465,-1.407598,0.014651,-41.653942,8.492649,-825.089172,4401.445312,0,234,3900,129.121536,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
6.556449,-1.814522,-0.043062,5.9637,0.962351,4.1e-05,0.000186,-0.095542,-0.11066,-0.020936,-0.119549,-0.015665,0.0139,1887.114379,1241.394287,3794.072021,3446.681152,-0.299247,-0.456627,-0.006551,0.003206,-0.37078,1.0,0.0,1513.729736,-1.750446,-0.01915,0.586903,-0.078701,0.244973,0.018645,-0.042838,-1.403527,0.014785,-41.683143,8.492329,-825.079406,4401.476074,0,235,3916,128.976226,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
6.897428,-1.808064,-0.047215,5.594638,1.008604,3.2e-05,0.000192,-0.086001,-0.099729,-0.010881,-0.10351,-0.018832,0.010771,1864.339965,1274.839599,3793.229492,3428.883056,-0.281718,-0.430519,-0.006914,0.003424,-0.349305,1.0,0.0,1436.25708,-1.840082,-0.021752,0.619405,-0.070278,0.249766,0.011775,-0.044072,-1.399373,0.014796,-41.71384,8.491966,-825.069091,4401.5083,0,236,3933,128.490325,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
7.206615,-1.801359,-0.051408,5.062745,0.831856,1.6e-05,0.000186,-0.071202,-0.084342,0.000227,-0.086558,-0.019023,0.011163,1870.302124,1371.459838,3759.919677,3416.736572,-0.263887,-0.403928,-0.007249,0.003645,-0.327453,1.0,0.0,1363.336425,-1.921341,-0.024416,0.647847,-0.058068,0.251942,0.002196,-0.045102,-1.395181,0.014642,-41.745895,8.491559,-825.058288,4401.541992,0,237,3950,127.855262,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
7.474898,-1.794347,-0.055593,4.376959,0.694118,-1e-06,0.000173,-0.056807,-0.067525,0.010135,-0.071012,-0.019808,0.010794,1904.391235,1505.270385,3686.081787,3384.935058,-0.245964,-0.377152,-0.007534,0.003863,-0.305477,1.0,0.0,1315.120727,-1.991608,-0.026001,0.672348,-0.042626,0.25124,-0.007309,-0.045874,-1.390996,0.014327,-41.779121,8.491125,-825.047058,4401.576171,0,238,3966,127.254981,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
7.707812,-1.78709,-0.059738,3.783391,0.510883,-2.1e-05,0.00015,-0.046579,-0.053767,0.019647,-0.055964,-0.020094,0.010915,1929.393554,1595.353637,3601.267333,3345.780273,-0.228204,-0.350562,-0.007748,0.004064,-0.283684,1.0,0.0,1299.99414,-2.052568,-0.026191,0.692348,-0.026208,0.248577,-0.016134,-0.04637,-1.386851,0.013865,-41.813365,8.490688,-825.035522,4401.611816,0,239,3983,126.85807,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
7.918825,-1.779648,-0.0638,3.418624,0.307255,-4e-05,0.000124,-0.040534,-0.04525,0.028363,-0.041598,-0.02054,0.01073,1949.157348,1648.713012,3548.840332,3291.415771,-0.210648,-0.324217,-0.007881,0.00424,-0.262125,1.0,0.0,1317.28247,-2.108077,-0.026123,0.708136,-0.010127,0.243384,-0.02671,-0.046594,-1.382788,0.01323,-41.848537,8.490252,-825.023681,4401.648437,0,240,4000,126.733543,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
8.120498,-1.772205,-0.067736,3.265741,0.152428,-5.5e-05,0.0001,-0.038587,-0.041441,0.034942,-0.029766,-0.02133,0.010026,1953.083984,1706.530517,3520.844726,3262.741699,-0.193365,-0.298212,-0.007927,0.004388,-0.240879,1.0,0.0,1361.520141,-2.161496,-0.026331,0.721128,0.004757,0.235593,-0.041244,-0.046566,-1.378853,0.012359,-41.884597,8.489812,-825.011657,4401.685546,0,241,4016,126.875862,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
8.323909,-1.764701,-0.071507,3.296435,0.076747,-6.4e-05,8e-05,-0.040271,-0.041887,0.038907,-0.021286,-0.022379,0.008916,1945.27539,1807.287963,3443.108886,3248.951416,-0.176522,-0.272799,-0.007884,0.004517,-0.220154,1.0,0.0,1423.435424,-2.215609,-0.026185,0.73319,0.017878,0.225592,-0.05667,-0.046312,-1.375082,0.011239,-41.921562,8.489376,-824.99945,4401.723632,0,242,4033,127.240028,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
8.536374,-1.757073,-0.07509,3.450315,0.000138,-6.9e-05,6.5e-05,-0.044924,-0.045752,0.041307,-0.014838,-0.022762,0.008476,1936.125854,1914.498901,3341.338623,3247.281494,-0.160158,-0.24805,-0.007754,0.004631,-0.200007,1.0,0.0,1492.811767,-2.272446,-0.025878,0.744705,0.027331,0.214278,-0.067419,-0.045895,-1.371498,0.009951,-41.959472,8.488944,-824.986999,4401.762695,0,243,4050,127.749717,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
8.762931,-1.749385,-0.078476,3.689749,-0.142819,-7.4e-05,5e-05,-0.051799,-0.051828,0.043388,-0.008807,-0.022018,0.009239,1924.660766,1996.533691,3260.723632,3257.52539,-0.144307,-0.224036,-0.007562,0.004732,-0.180485,1.0,0.0,1559.735595,-2.333632,-0.025588,0.754882,0.032228,0.202418,-0.072856,-0.045389,-1.368112,0.008583,-41.998405,8.488516,-824.974426,4401.802734,0,244,4066,128.320816,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
9.005709,-1.741696,-0.081659,3.965094,-0.29923,-7.7e-05,3.6e-05,-0.059629,-0.058563,0.044943,-0.003351,-0.020924,0.010341,1912.193603,2044.934204,3218.822021,3276.203124,-0.12909,-0.200955,-0.00734,0.004824,-0.161735,1.0,0.0,1616.621093,-2.399813,-0.025248,0.76364,0.033105,0.190291,-0.074807,-0.044863,-1.364929,0.007193,-42.03844,8.488095,-824.961669,4401.844238,0,245,4083,128.860031,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
9.262641,-1.734008,-0.084634,4.20601,-0.427095,-7.9e-05,2.4e-05,-0.066831,-0.064414,0.045712,0.001284,-0.020038,0.011188,1900.243408,2083.715576,3203.719726,3297.807617,-0.114496,-0.178812,-0.00711,0.004915,-0.143753,1.0,0.0,1660.033691,-2.470341,-0.02469,0.771347,0.031319,0.177925,-0.07524,-0.04436,-1.361954,0.005806,-42.079654,8.487683,-824.948791,4401.88623,0,246,4100,129.317153,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
9.52937,-1.72638,-0.087397,4.373609,-0.511972,-7.8e-05,1.4e-05,-0.07215,-0.068444,0.045533,0.004882,-0.019506,0.011645,1889.054443,2114.718261,3206.561767,3318.436523,-0.100678,-0.157845,-0.006887,0.005007,-0.126729,1.0,0.0,1690.039672,-2.543877,-0.023569,0.778462,0.027943,0.16529,-0.074354,-0.043909,-1.359191,0.004445,-42.122093,8.48729,-824.935791,4401.930175,0,247,4116,129.666015,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
9.800108,-1.718814,-0.089945,4.44436,-0.578486,-7.7e-05,5e-06,-0.075023,-0.070184,0.044805,0.007891,-0.019066,0.012015,1877.336425,2129.351806,3210.808105,3335.160644,-0.087627,-0.138047,-0.006677,0.005104,-0.110654,1.0,0.0,1709.625244,-2.618782,-0.021703,0.784943,0.02403,0.152471,-0.072536,-0.043518,-1.356643,0.003125,-42.165782,8.486927,-824.922668,4401.975097,0,248,4133,129.90715,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
10.069605,-1.711249,-0.092278,4.428391,-0.630086,-7.3e-05,-2e-06,-0.075615,-0.069876,0.043644,0.010404,-0.018695,0.012326,1865.324218,2136.325683,3212.755126,3346.819335,-0.075427,-0.11955,-0.006482,0.005204,-0.095634,1.0,0.0,1723.082519,-2.693591,-0.019436,0.790715,0.020412,0.139632,-0.070237,-0.043184,-1.35431,0.001853,-42.21072,8.486603,-824.909484,4402.020996,0,249,4150,130.064544,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
10.333969,-1.703806,-0.094396,4.347713,-0.666081,-6.9e-05,-9e-06,-0.074444,-0.06823,0.042139,0.012488,-0.01843,0.012535,1854.907592,2144.740234,3211.986816,3353.198242,-0.064118,-0.102415,-0.006301,0.005304,-0.081717,1.0,0.0,1734.982788,-2.767194,-0.016961,0.795782,0.017654,0.126821,-0.067676,-0.042892,-1.352192,0.000633,-42.256885,8.48632,-824.896179,4402.068359,0,250,4166,130.172683,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
10.591291,-1.696364,-0.096301,4.234981,-0.693836,-6.4e-05,-1.5e-05,-0.07237,-0.066038,0.040429,0.014284,-0.018214,0.012699,1845.281249,2155.366455,3204.095214,3355.000488,-0.053639,-0.086546,-0.00613,0.005401,-0.068826,1.0,0.0,1749.138061,-2.839046,-0.014375,0.80014,0.015834,0.114053,-0.064918,-0.042628,-1.350287,-0.00053,-42.304248,8.486081,-824.882812,4402.117187,0,251,4183,130.26831,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
10.8413,-1.689044,-0.097994,4.117331,-0.714513,-5.9e-05,-1.9e-05,-0.070213,-0.063992,0.038512,0.01574,-0.017999,0.012859,1838.113525,2165.468261,3193.946289,3355.013183,-0.043994,-0.071949,-0.005965,0.005492,-0.056968,1.0,0.0,1768.173583,-2.909047,-0.011861,0.803866,0.014751,0.101387,-0.062054,-0.042381,-1.348594,-0.001637,-42.352783,8.485882,-824.869384,4402.166992,0,252,4200,130.382064,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
11.085233,-1.681847,-0.099478,4.01961,-0.727756,-5.3e-05,-2.2e-05,-0.068698,-0.06257,0.036388,0.01683,-0.017769,0.013029,1830.662353,2177.666259,3190.318603,3354.124023,-0.035172,-0.058604,-0.005804,0.005573,-0.046126,1.0,0.0,1793.183715,-2.977504,-0.009455,0.807136,0.014188,0.088894,-0.05893,-0.042141,-1.34711,-0.002682,-42.402458,8.485725,-824.855895,4402.217773,0,253,4216,130.535034,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
11.325776,-1.674713,-0.100759,3.966354,-0.735671,-4.7e-05,-2.5e-05,-0.068257,-0.06202,0.034132,0.01764,-0.017487,0.013246,1827.192749,2188.029052,3174.68872,3353.260009,-0.027128,-0.046439,-0.00565,0.005643,-0.036244,1.0,0.0,1823.593505,-3.045108,-0.006992,0.810181,0.013895,0.076752,-0.055473,-0.041905,-1.345829,-0.003661,-42.453262,8.485609,-824.842407,4402.269531,0,254,4233,130.736022,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
11.565074,-1.667701,-0.101844,3.948568,-0.742515,-4.1e-05,-2.6e-05,-0.068748,-0.062463,0.031801,0.018211,-0.017177,0.013478,1824.084106,2194.892089,3167.80957,3353.784179,-0.019838,-0.03542,-0.005498,0.0057,-0.027293,1.0,0.0,1858.265747,-3.112443,-0.004686,0.813135,0.013396,0.065001,-0.051361,-0.041678,-1.344745,-0.004563,-42.505187,8.48553,-824.828857,4402.322753,0,255,4250,130.980392,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
11.805734,-1.660751,-0.10274,3.97329,-0.749652,-3.6e-05,-2.7e-05,-0.070226,-0.063704,0.029523,0.018688,-0.016808,0.013759,1820.901,2199.263916,3165.283447,3355.742919,-0.013195,-0.025384,-0.00535,0.005743,-0.019138,1.0,0.0,1895.124633,-3.180204,-0.002402,0.816137,0.012567,0.053749,-0.046962,-0.041464,-1.343848,-0.005384,-42.558242,8.48549,-824.815246,4402.377441,0,256,4266,131.259017,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
12.049041,-1.653984,-0.103456,4.019062,-0.752415,-3.2e-05,-2.7e-05,-0.072225,-0.065524,0.027297,0.019075,-0.016476,0.013992,1817.691894,2201.230957,3166.696533,3358.548339,-0.007131,-0.016228,-0.005209,0.005774,-0.011697,1.0,0.0,1932.39038,-3.248717,-9.9e-05,0.819326,0.011358,0.042929,-0.042366,-0.04127,-1.343132,-0.00612,-42.612442,8.485488,-824.801574,4402.432617,0,257,4283,131.555221,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
12.295719,-1.647157,-0.103999,4.076384,-0.75137,-2.8e-05,-2.7e-05,-0.074555,-0.067548,0.025099,0.019322,-0.016147,0.014216,1814.12561,2201.540527,3167.949707,3361.912597,-0.001629,-0.00793,-0.005076,0.005793,-0.004949,1.0,0.0,1968.458374,-3.318157,0.002252,0.822795,0.009781,0.032587,-0.03767,-0.041103,-1.342589,-0.006771,-42.6678,8.485526,-824.787841,4402.489257,0,258,4300,131.85469,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
